Marquis Teague,0
Jared Cunningham,0
Tornike Shengelia,0
Robert Sacre,0
Quincy Miller,0
Fab Melo,0
Miles Plumlee,0
Kris Joseph,0
Kevin Murphy,0
Jarvis Varnado,0
Karl-Anthony Towns,1
Jahlil Okafor,1
Kristaps Porzingis,1
Devin Booker,1
D'Angelo Russell,2
Emmanuel Mudiay,2
Myles Turner,2
Stanley Johnson,0
Frank Kaminsky,0
Bobby Portis,0
Willie Cauley-Stein,2
Josh Richardson,0
Justise Winslow,2
Trey Lyles,0
Mario Hezonja,0
Rondae Hollis-Jefferson,0
Jarell Martin,0
Richaun Holmes,0
Jerian Grant,0
Norman Powell,0
Larry Nance Jr,0
Cameron Payne,0
Chris McCallum,0
Tyus Jones,0
Rakeem Christmas,0
Darrun Hilliard,0
Anthony Brown,0
Delon Wright,0
Justin Anderson,0
Joe Young,0
Kelly Oubre,2
Montrezl Harrell,0
Rashad Vaughn,0
R.J. Hunter,0
Terry Rozier,0
Kevon Looney,0
Jordan Mickey,0
Pat Connaughton,0
Branden Dawson,0
Sam Dekker,0
Buddy Hield,1
Malcolm Brogdon,1
Jamal Murray,2
Brandon Ingram,2
Marquese Chriss,2
Skal Labissiere,0
Caris LeVert,0
Ivica Zubac,0
Isaiah Whitehead,0
Tyler Ulis,0
Jaylen Brown,2
Timothe Luwawu-Cabarrot,0
Domantas Sabonis,0
Taurean Prince,0
Georgios Papagiannis,2
Paul Zipser,0
Cheick Diallo,0
Denzel Valentine,0
Juan Hernangomez,0
Pascal Siakam,0
Patrick McCaw,0
Thon Maker,0
Kay Felder,0
Malik Beasley,0
Kris Dunn,0
Malachi Richardson,0
Dejounte Murray,0
Dragan Bender,0
Wade Baldwin,0
Henry Ellenson,0
Jakob Poeltl,0
Chinanu Onuaku,0
DeAndre' Bembry,0
Jake Layman,0
A.J.Hammons,0
Demetrius Jackson,0
Damian Jones,0
Joel Bolomboy,0
Deyonta Davis,0
Diamond Stone,0
Brice Johnson,0
Stephen Zimmerman,0
Georges Niang,0
Machael Gbinije,0
Ben Bentil,0
